timestamp,TEMP_PDU,BUS_VOLTAGE,LOAD_CURRENT,label
2025-11-10 00:00:00,61.83,28.49,3.4,normal
2025-11-10 00:00:10,47.78,28.79,3.21,normal
2025-11-10 00:00:20,61.5,28.09,3.02,normal
2025-11-10 00:00:30,53.86,29.96,3.36,normal
2025-11-10 00:00:40,62.89,29.86,3.24,normal
2025-11-10 00:00:50,44.94,28.87,1.55,normal
2025-11-10 00:01:00,65.19,28.11,3.97,normal
2025-11-10 00:01:10,67.53,28.36,4.49,normal
2025-11-10 00:01:20,44.05,29.21,2.99,normal
2025-11-10 00:01:30,98.15,31.42,5.58,anomal
2025-11-10 00:01:40,55.45,29.84,4.6,normal
2025-11-10 00:01:50,66.7,28.71,3.31,normal
2025-11-10 00:02:00,61.36,28.35,4.74,normal
2025-11-10 00:02:10,52.17,29.18,1.19,normal
2025-11-10 00:02:20,47.36,28.4,2.11,normal
2025-11-10 00:02:30,49.66,28.02,4.38,normal
2025-11-10 00:02:40,54.02,29.78,3.81,normal
2025-11-10 00:02:50,44.44,29.22,3.53,normal
2025-11-10 00:03:00,90.95,28.4,2.64,anomal
2025-11-10 00:03:10,66.19,29.56,2.28,normal
2025-11-10 00:03:20,65.13,28.1,5.0,normal
2025-11-10 00:03:30,62.68,29.76,2.54,normal
2025-11-10 00:03:40,67.06,28.42,3.23,normal
2025-11-10 00:03:50,44.94,29.81,4.9,normal
2025-11-10 00:04:00,67.03,29.8,1.64,normal
2025-11-10 00:04:10,53.13,28.16,4.26,normal
2025-11-10 00:04:20,61.03,28.08,4.95,normal
2025-11-10 00:04:30,45.16,28.67,2.82,normal
2025-11-10 00:04:40,95.63,28.38,2.95,anomal
2025-11-10 00:04:50,49.58,29.11,2.05,normal
2025-11-10 00:05:00,42.65,29.64,2.06,normal
2025-11-10 00:05:10,69.69,29.82,2.32,normal
2025-11-10 00:05:20,63.82,28.96,3.08,normal
2025-11-10 00:05:30,55.32,29.1,1.54,normal
2025-11-10 00:05:40,69.17,28.52,1.85,normal
2025-11-10 00:05:50,48.53,29.23,3.85,normal
2025-11-10 00:06:00,69.4,28.11,4.35,normal
2025-11-10 00:06:10,49.75,28.09,4.21,normal
2025-11-10 00:06:20,65.2,29.83,2.3,normal
2025-11-10 00:06:30,56.95,28.98,1.83,normal
2025-11-10 00:06:40,93.93,27.63,2.49,anomal
2025-11-10 00:06:50,54.08,29.16,4.58,normal
2025-11-10 00:07:00,98.22,28.47,1.44,anomal
